plotid_orig,CEO_PLOTID,lon,lat,ISO,CEO_Ref_Code,Ref_FNF_2015,Ref_LCover_2015,Ref_Change_Type_1520,Ref_Year_1520,countDrivers,InfraR,Urb,ArtAg,IndAg,ArtFor,IndFor,ArtMine,IndMine,Other,Source,Ref_Change_Year_1520,Change_Bin_1520,UniqueID
51,NA,20.50894218,0.509749005,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,230
269,NA,12.34002231,-1.932410926,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,231
67,4,11.04510083,-3.578214359,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,314
98,5,16.67106979,3.367469588,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,315
368,12,25.96971096,2.732809839,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,322
485,14,28.90854941,-2.971312553,COD,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,324
585,19,9.288265628,4.230930239,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,329
634,21,28.23589093,-3.861722663,COD,200,1,1,Def,2016,3,0,1,1,0,1,0,0,0,0,ceo,Def2016,1,331
669,23,18.0093799,-1.958012912,COD,101,1,1,Deg,2017,4,0,0,1,0,1,0,1,0,1,ceo,Deg2017,1,333
813,25,29.82536999,0.468785828,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,335
818,26,29.79626458,0.459623013,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,336
823,28,21.38156565,3.890019589,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,338
1209,40,23.82588154,5.545794321,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,350
1386,46,24.65592486,2.51478872,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,356
1520,50,10.29698386,-0.377696664,GAB,201,1,1,Def,2017,3,1,0,1,0,1,0,0,0,0,ceo,Def2017,1,360
1972,57,28.81341783,-2.824438004,COD,203,1,1,Def,2019,3,1,1,1,0,0,0,0,0,0,ceo,Def2019,1,368
1985,58,21.76128352,-5.553879164,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,369
2083,60,10.4495178,3.778718325,CMR,200,1,1,Def,2016,5,1,1,1,0,1,1,0,0,0,ceo,Def2016,1,371
2113,62,23.55369201,-2.4563084,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,373
2202,63,12.91997466,-3.527010388,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,374
2513,68,12.42679957,-4.447873386,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,379
3556,104,19.52690391,2.902860923,COD,202,1,1,Def,2018,2,0,0,1,0,0,1,0,0,0,ceo,Def2018,1,415
3581,105,10.51743043,-1.904652984,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,416
3812,114,28.86785573,-1.92028367,COD,100,1,1,Deg,2016,3,0,1,1,0,0,0,0,0,1,ceo,Deg2016,1,425
3820,115,20.34266402,4.112622116,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,426
4197,127,23.62753352,3.278805869,COD,201,1,1,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,439
4289,131,10.66161003,4.264078073,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,443
4343,132,12.12092321,2.653847926,CMR,100,1,1,Deg,2016,4,1,1,1,0,1,0,0,0,0,ceo,Deg2016,1,445
4398,133,28.55685898,-2.589438725,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,446
4423,135,9.56934848,5.025130782,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,448
4443,136,15.71867593,4.027731322,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,449
4526,141,28.57653209,-2.577580964,COD,200,1,1,Def,2016,2,0,0,1,0,1,0,0,0,0,ceo,Def2016,1,454
4611,NA,20.29469399,-4.744317429,COD,104,1,1,Deg,2020,1,0,0,1,0,0,0,0,0,0,ceo,Deg2020,1,456
4840,152,9.594680971,5.080646667,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,467
4880,153,10.51796942,-1.103715077,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,468
5121,157,10.96559993,0.803767598,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,473
5165,158,29.87899942,0.520259294,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,474
5215,162,9.99838386,0.978669584,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,478
5282,165,29.06485627,-4.884454614,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,481
5283,166,24.94320609,-10.38510859,COD,201,1,1,Def,2017,1,0,0,1,0,0,0,0,0,0,ceo,Def2017,1,482
5328,167,9.784674654,1.785805867,EQG,204,1,1,Def,2020,4,1,1,1,0,1,0,0,0,0,ceo,Def2020,1,483
5416,171,29.85770934,0.376349186,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,487
5422,172,29.90433191,0.525379691,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,488
5482,175,15.03200372,4.058992694,CMR,100,1,1,Deg,2016,3,1,0,1,0,1,0,0,0,0,ceo,Deg2016,1,491
6167,195,8.995055519,-0.848773199,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,511
6176,197,12.17293567,-1.911120854,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,513
6396,201,20.10389182,2.249336553,COD,200,1,1,Def,2016,2,0,0,1,0,1,0,0,0,0,ceo,Def2016,1,517
6413,204,10.91035354,-2.578119953,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,520
6477,206,18.46967665,-2.94059017,COD,202,1,1,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,522
6651,211,9.58875209,5.076065259,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,527
6663,213,24.08351836,4.919758399,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,529
6796,219,22.69993316,3.685742693,COD,201,1,1,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,535
6824,220,24.88095284,0.527266153,COD,200,1,1,Def,2016,2,0,0,1,0,1,0,0,0,0,ceo,Def2016,1,536
6826,221,20.60515175,0.243488355,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,537
6833,222,9.923194871,4.029078795,CMR,102,1,1,Deg,2018,4,1,1,1,0,1,0,0,0,0,ceo,Deg2018,1,538
6881,223,11.6436483,4.148195401,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,539
6974,228,26.91967938,-2.838990711,COD,200,1,1,Def,2016,2,0,0,1,0,1,0,0,0,0,ceo,Def2016,1,544
6982,229,9.793028986,5.744142335,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,545
7027,231,11.98186401,-4.732459668,COG,104,1,1,Deg,2020,4,1,1,1,1,0,0,0,0,0,ceo,Deg2020,1,547
7117,234,18.83618929,2.791559659,COD,202,1,1,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,550
7172,239,27.27244779,0.800803158,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,555
7301,242,9.591447036,5.079299194,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,558
7666,253,13.35978982,4.167060022,CMR,101,1,1,Deg,2017,2,0,0,1,0,1,0,0,0,0,ceo,Deg2017,1,569
7873,258,16.6309151,-3.390107138,COD,101,1,1,Deg,2017,4,1,1,1,0,1,0,0,0,0,ceo,Deg2017,1,574
7881,259,9.866870502,6.162936921,CMR,101,1,1,Deg,2017,1,0,0,1,0,0,0,0,0,0,ceo,Deg2017,1,575
8005,264,19.29298261,1.493404242,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,580
8058,NA,16.13261961,1.433037455,COG,203,1,1,Def,2019,3,1,0,0,1,0,1,0,0,0,ceo,Def2019,1,586
8246,276,29.87334003,0.486302977,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,593
8398,278,18.02042918,-1.026639625,COD,100,1,1,Deg,2016,4,0,1,1,1,0,0,1,0,0,ceo,Deg2016,1,595
8437,282,9.54994487,1.33521092,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,599
8892,298,14.22998784,-3.123576993,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,615
8914,299,10.04311996,1.255979512,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,616
8994,302,28.76868172,-1.883901901,COD,201,1,1,Def,2017,2,0,0,1,0,1,0,0,0,0,ceo,Def2017,1,619
9345,307,18.97336203,2.218075182,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,624
9391,309,12.10852646,-1.076496124,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,626
9404,310,29.8401922,0.45180767,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,627
9425,311,10.66861689,-0.867368325,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,628
9468,315,12.4602169,3.258054786,CMR,204,1,1,Def,2020,3,0,0,1,0,1,0,0,0,1,ceo,Def2020,1,632
